patient id,number of samples,accuracy,spesific,sensitive,score
101,23.0,1.0,99.99999999956522,0.0,49.99999999978261
102,13.0,1.0,99.99999999923077,0.0,49.99999999961538
104,55.0,0.7454545454545455,88.63636363616219,18.181818181652893,53.409090908907544
109,61.0,0.9508196721311475,95.65217391283554,93.3333333327111,94.49275362277332
113,50.0,1.0,99.9999999998,0.0,49.9999999999
118,40.0,0.35,93.3333333327111,0.0,46.66666666635555
119,9.0,0.7777777777777778,77.77777777691358,0.0,38.88888888845679
123,8.0,1.0,99.99999999875,0.0,49.999999999375
124,48.0,0.7708333333333334,93.93939393910927,39.99999999973333,66.9696969694213
126,11.0,1.0,99.9999999990909,0.0,49.99999999954545
133,156.0,0.8397435897435898,93.25842696618734,71.64179104466919,82.45010900542826
136,9.0,1.0,99.99999999888888,0.0,49.99999999944444
139,46.0,0.7608695652173914,94.28571428544488,18.181818181652893,56.23376623354889
143,18.0,0.9444444444444444,94.44444444391976,0.0,47.22222222195988
144,20.0,0.95,94.999999999525,0.0,47.4999999997625
145,37.0,0.35135135135135137,32.14285714274235,44.444444443950616,38.29365079334649
146,80.0,0.4625,49.2063492062711,35.29411764685121,42.25023342656115
147,103.0,0.47572815533980584,65.71428571419183,9.090909090881542,37.402597402536685
149,51.0,0.5490196078431373,88.88888888855968,16.666666666597223,52.77777777757845
150,17.0,0.47058823529411764,99.99999999857143,9.9999999999,54.99999999923571
151,168.0,0.625,76.31578947358379,51.086956521683604,63.7013729976337
156,61.0,0.5081967213114754,99.99999999875,43.39622641501246,71.69811320688123
160,101.0,0.5148514851485149,64.99999999967501,48.1481481480887,56.57407407388186
165,23.0,0.8260869565217391,99.9999999994737,0.0,49.99999999973685
169,14.0,0.5,99.99999999666667,36.36363636330579,68.18181817998624
170,150.0,0.7466666666666667,81.66666666659862,46.66666666651111,64.16666666655486
171,9.0,1.0,99.99999999888888,0.0,49.99999999944444
173,13.0,0.6153846153846154,99.99999999875,0.0,49.999999999375
174,110.0,0.7363636363636363,62.49999999960938,75.53191489353667,69.01595744657303
175,23.0,0.4782608695652174,99.9999999975,36.84210526296399,68.421052630232
176,133.0,0.6842105263157895,99.9999999990909,65.57377049174953,82.78688524542022
177,79.0,0.5949367088607594,83.87096774166494,43.74999999990885,63.810483870786896
178,208.0,0.7019230769230769,90.83333333325764,42.04545454540676,66.4393939393322
182,7.0,0.2857142857142857,99.999999995,0.0,49.9999999975
185,55.0,0.9454545454545454,94.44444444426955,99.99999998999999,97.22222221713477
187,17.0,0.9411764705882353,94.11764705826991,0.0,47.058823529134955
194,18.0,1.0,99.99999999944446,0.0,49.99999999972223
195,75.0,0.49333333333333335,88.09523809502834,0.0,44.04761904751417
198,98.0,0.5306122448979592,55.1724137929132,52.17391304340264,53.67316341815792
202,10.0,1.0,99.999999999,0.0,49.9999999995
205,102.0,0.5196078431372549,46.66666666656296,56.14035087709449,51.403508771828726
207,139.0,0.7266187050359713,79.31034482751784,39.13043478243857,59.220389804978204
211,111.0,0.8738738738738738,98.9795918366337,0.0,49.48979591831685
214,7.0,0.7142857142857143,71.42857142755102,0.0,35.71428571377551
216,22.0,0.7727272727272727,89.9999999991,66.66666666611111,78.33333333260555
218,59.0,0.4576271186440678,36.36363636330579,47.91666666656684,42.14015151493631
223,61.0,0.5409836065573771,82.7586206893698,28.12499999991211,55.441810344640956
224,14.0,0.7142857142857143,71.42857142806123,0.0,35.714285714030616
225,14.0,1.0,99.99999999928572,0.0,49.99999999964286
