patient id,number of samples,accuracy,spesific,sensitive,score
101,23.0,1.0,99.99999999956522,0.0,49.99999999978261
102,13.0,0.9230769230769231,92.30769230698225,0.0,46.15384615349112
104,55.0,0.5454545454545454,54.54545454533057,54.54545454495868,54.54545454514462
109,61.0,0.6065573770491803,65.21739130420605,46.66666666635555,55.9420289852808
113,50.0,0.68,67.999999999864,0.0,33.999999999932
118,40.0,0.375,66.66666666622221,19.99999999992,43.33333333307111
119,9.0,1.0,99.99999999888888,0.0,49.99999999944444
123,8.0,1.0,99.99999999875,0.0,49.999999999375
124,48.0,0.7708333333333334,81.81818181793388,66.66666666622221,74.24242424207804
126,11.0,1.0,99.9999999990909,0.0,49.99999999954545
133,156.0,0.7884615384615384,89.8876404493372,64.17910447751615,77.03337246342667
136,9.0,1.0,99.99999999888888,0.0,49.99999999944444
139,46.0,0.6521739130434783,79.99999999977142,18.181818181652893,49.09090909071216
143,18.0,0.9444444444444444,94.44444444391976,0.0,47.22222222195988
144,20.0,1.0,99.9999999995,0.0,49.99999999975
145,37.0,0.43243243243243246,53.57142857123725,11.111111110987654,32.34126984111245
146,80.0,0.525,53.9682539681683,47.058823529134955,50.51353874865163
147,103.0,0.44660194174757284,59.99999999991429,12.12121212117539,36.06060606054484
149,51.0,0.43137254901960786,74.07407407379974,8.333333333298611,41.203703703549174
150,17.0,0.47058823529411764,99.99999999857143,9.9999999999,54.99999999923571
151,168.0,0.6011904761904762,65.78947368412396,55.43478260863539,60.612128146379675
156,61.0,0.5409836065573771,99.99999999875,47.169811320665715,73.58490565970786
160,101.0,0.5445544554455446,89.99999999955001,45.67901234562262,67.83950617258631
165,23.0,0.8695652173913043,99.9999999994737,24.999999999375,62.49999999942435
169,14.0,0.6428571428571429,33.33333333222222,72.72727272661157,53.0303030294169
170,150.0,0.8,90.83333333325764,36.666666666544444,63.74999999990104
171,9.0,1.0,99.99999999888888,0.0,49.99999999944444
173,13.0,0.6153846153846154,99.99999999875,0.0,49.999999999375
174,110.0,0.6454545454545455,68.74999999957032,63.82978723397464,66.28989361677247
175,23.0,0.6086956521739131,74.999999998125,57.894736841800565,66.44736841996279
176,133.0,0.7669172932330827,90.90909090826446,75.40983606551195,83.1594634868882
177,79.0,0.6075949367088608,83.87096774166494,45.833333333237846,64.8521505374514
178,208.0,0.6298076923076923,87.49999999992708,29.545454545420966,58.522727272674025
182,7.0,0.2857142857142857,99.999999995,0.0,49.9999999975
185,55.0,0.7636363636363637,75.92592592578532,99.99999998999999,87.96296295789266
187,17.0,1.0,99.99999999941177,0.0,49.999999999705885
194,18.0,1.0,99.99999999944446,0.0,49.99999999972223
195,75.0,0.56,73.80952380934806,33.333333333232325,53.5714285712902
198,98.0,0.5,58.620689654970285,46.37681159413569,52.49875062455298
202,10.0,1.0,99.999999999,0.0,49.9999999995
205,102.0,0.45098039215686275,55.5555555554321,36.84210526309326,46.19883040926268
207,139.0,0.7985611510791367,91.37931034474882,21.739130434688093,56.559220389718455
211,111.0,0.8738738738738738,98.9795918366337,0.0,49.48979591831685
214,7.0,0.8571428571428571,85.71428571306122,0.0,42.85714285653061
216,22.0,0.7727272727272727,89.9999999991,66.66666666611111,78.33333333260555
218,59.0,0.4915254237288136,45.45454545413223,49.999999999895834,47.72727272701403
223,61.0,0.5737704918032787,93.10344827554103,24.999999999921872,59.05172413773145
224,14.0,0.7857142857142857,78.57142857086735,0.0,39.28571428543368
225,14.0,1.0,99.99999999928572,0.0,49.99999999964286
